initial ,boulderRate,potRate,cutRate,takeRate,lastPush,lastCost,
277,0.07792362871,0.02337708861,2.21108595,0.0007792362871,0.07370286499,0.0001948090718,0
278,0.07870286499,0.0236108595,2.234696809,0.0007870286499,0.07448989364,0.0001960468478,0
279,0.07948989364,0.02384696809,2.258543777,0.0007948989364,0.07528479258,0.0001972950598,0
280,0.08028479258,0.02408543777,2.282629215,0.0008028479258,0.07608764051,0.0001985537881,0
281,0.08108764051,0.02432629215,2.306955507,0.0008108764051,0.07689851691,0.0001998231141,0
282,0.08189851691,0.02456955507,2.331525062,0.0008189851691,0.07771750208,0.0002011031198,0
283,0.08271750208,0.02481525062,2.356340313,0.0008271750208,0.0785446771,0.0002023938881,0
284,0.0835446771,0.02506340313,2.381403716,0.000835446771,0.07938012387,0.0002036955025,0
285,0.08438012387,0.02531403716,2.406717753,0.0008438012387,0.08022392511,0.0002050080474,0
286,0.08522392511,0.02556717753,2.432284931,0.0008522392511,0.08107616436,0.0002063316082,0
287,0.08607616436,0.02582284931,2.45810778,0.0008607616436,0.08193692601,0.0002076662707,0
288,0.08693692601,0.0260810778,2.484188858,0.0008693692601,0.08280629527,0.0002090121218,0
289,0.08780629527,0.02634188858,2.510530747,0.0008780629527,0.08368435822,0.0002103692491,0
290,0.08868435822,0.02660530747,2.537136054,0.0008868435822,0.0845712018,0.0002117377411,0
291,0.0895712018,0.02687136054,2.564007415,0.000895712018,0.08546691382,0.000213117687,0
292,0.09046691382,0.02714007415,2.591147489,0.0009046691382,0.08637158296,0.0002145091771,0
293,0.09137158296,0.02741147489,2.618558964,0.0009137158296,0.08728529879,0.0002159123022,0
294,0.09228529879,0.02768558964,2.646244553,0.0009228529879,0.08820815178,0.0002173271541,0
295,0.09320815178,0.02796244553,2.674206999,0.0009320815178,0.08914023329,0.0002187538256,0
296,0.09414023329,0.02824206999,2.702449069,0.0009414023329,0.09008163563,0.0002201924101,0
297,0.09508163563,0.02852449069,2.730973559,0.0009508163563,0.09103245198,0.000221643002,0
298,0.09603245198,0.02880973559,2.759783295,0.0009603245198,0.0919927765,0.0002231056965,0
299,0.0969927765,0.02909783295,2.788881128,0.000969927765,0.09296270427,0.0002245805899,0
300,0.09796270427,0.02938881128,2.818269939,0.0009796270427,0.09394233131,0.0002260677791,0
301,0.09894233131,0.02968269939,2.847952639,0.0009894233131,0.09493175462,0.000227567362,0
302,0.09993175462,0.02997952639,2.877932165,0.0009993175462,0.09593107217,0.0002290794375,0
303,0.1009310722,0.03027932165,2.908211487,0.001009310722,0.09694038289,0.0002306041053,0
304,0.1019403829,0.03058211487,2.938793602,0.001019403829,0.09795978672,0.000232141466,0
305,0.1029597867,0.03088793602,2.969681538,0.001029597867,0.09898938459,0.0002336916212,0
306,0.1039893846,0.03119681538,3.000878353,0.001039893846,0.1000292784,0.0002352546733,0
307,0.1050292784,0.03150878353,3.032387137,0.001050292784,0.1010795712,0.0002368307259,0
308,0.1060795712,0.03182387137,3.064211008,0.001060795712,0.1021403669,0.0002384198832,0
309,0.1071403669,0.03214211008,3.096353118,0.001071403669,0.1032117706,0.0002400222506,0
310,0.1082117706,0.03246353118,3.128816649,0.001082117706,0.1042938883,0.0002416379343,0
311,0.1092938883,0.03278816649,3.161604816,0.001092938883,0.1053868272,0.0002432670417,0
312,0.1103868272,0.03311604816,3.194720864,0.001103868272,0.1064906955,0.0002449096809,0
313,0.1114906955,0.03344720864,3.228168072,0.001114906955,0.1076056024,0.0002465659611,0
314,0.1126056024,0.03378168072,3.261949753,0.001126056024,0.1087316584,0.0002482359925,0
315,0.1137316584,0.03411949753,3.296069251,0.001137316584,0.109868975,0.0002499198864,0
316,0.114868975,0.03446069251,3.330529943,0.00114868975,0.1110176648,0.0002516177548,0
317,0.1160176648,0.03480529943,3.365335243,0.001160176648,0.1121778414,0.0002533297111,0
318,0.1171778414,0.03515335243,3.400488595,0.001171778414,0.1133496198,0.0002550558693,0
319,0.1183496198,0.03550488595,3.435993481,0.001183496198,0.114533116,0.0002567963449,0
320,0.119533116,0.03585993481,3.471853416,0.00119533116,0.1157284472,0.0002585512541,0
321,0.1207284472,0.03621853416,3.50807195,0.001207284472,0.1169357317,0.0002603207143,0
322,0.1219357317,0.0365807195,3.544652669,0.001219357317,0.118155089,0.0002621048438,0
323,0.123155089,0.03694652669,3.581599196,0.00123155089,0.1193866399,0.0002639037621,0
324,0.1243866399,0.03731599196,3.618915188,0.001243866399,0.1206305063,0.0002657175898,0
325,0.1256305063,0.03768915188,3.65660434,0.001256305063,0.1218868113,0.0002675464485,0
326,0.1268868113,0.0380660434,3.694670383,0.001268868113,0.1231556794,0.000269390461,0
327,0.1281556794,0.03844670383,3.733117087,0.001281556794,0.1244372362,0.000271249751,0
328,0.1294372362,0.03883117087,3.771948258,0.001294372362,0.1257316086,0.0002731244434,0
329,0.1307316086,0.03921948258,3.811167741,0.001307316086,0.1270389247,0.0002750146644,0
330,0.1320389247,0.03961167741,3.850779418,0.001320389247,0.1283593139,0.0002769205411,0
331,0.1333593139,0.04000779418,3.890787212,0.001333593139,0.1296929071,0.0002788422019,0
332,0.1346929071,0.04040787212,3.931195084,0.001346929071,0.1310398361,0.0002807797761,0
333,0.1360398361,0.04081195084,3.972007035,0.001360398361,0.1324002345,0.0002827333944,0
334,0.1374002345,0.04122007035,4.013227106,0.001374002345,0.1337742369,0.0002847031886,0
335,0.1387742369,0.04163227106,4.054859377,0.001387742369,0.1351619792,0.0002866892917,0
336,0.1401619792,0.04204859377,4.09690797,0.001401619792,0.136563599,0.0002886918378,0
337,0.141563599,0.0424690797,4.13937705,0.00141563599,0.137979235,0.0002907109623,0
338,0.142979235,0.0428937705,4.182270821,0.00142979235,0.1394090274,0.0002927468016,0
339,0.1444090274,0.04332270821,4.225593529,0.001444090274,0.1408531176,0.0002947994937,0
340,0.1458531176,0.04375593529,4.269349464,0.001458531176,0.1423116488,0.0002968691775,0
341,0.1473116488,0.04419349464,4.313542959,0.001473116488,0.1437847653,0.0002989559932,0
342,0.1487847653,0.04463542959,4.358178388,0.001487847653,0.1452726129,0.0003010600823,0
343,0.1502726129,0.04508178388,4.403260172,0.001502726129,0.1467753391,0.0003031815875,0
344,0.1517753391,0.04553260172,4.448792774,0.001517753391,0.1482930925,0.0003053206529,0
345,0.1532930925,0.04598792774,4.494780702,0.001532930925,0.1498260234,0.0003074774238,0
346,0.1548260234,0.04644780702,4.541228509,0.001548260234,0.1513742836,0.0003096520468,0
347,0.1563742836,0.04691228509,4.588140794,0.001563742836,0.1529380265,0.0003118446697,0
348,0.1579380265,0.04738140794,4.635522202,0.001579380265,0.1545174067,0.0003140554417,0
349,0.1595174067,0.04785522202,4.683377424,0.001595174067,0.1561125808,0.0003162845133,0
350,0.1611125808,0.04833377424,4.731711198,0.001611125808,0.1577237066,0.0003185320365,0
351,0.1627237066,0.04881711198,4.78052831,0.001627237066,0.1593509437,0.0003207981644,0
352,0.1643509437,0.0493052831,4.829833593,0.001643509437,0.1609944531,0.0003230830516,0
353,0.1659944531,0.04979833593,4.879631929,0.001659944531,0.1626543976,0.0003253868541,0
354,0.1676543976,0.05029631929,4.929928248,0.001676543976,0.1643309416,0.0003277097291,0
355,0.1693309416,0.05079928248,4.980727531,0.001693309416,0.166024251,0.0003300518353,0
356,0.171024251,0.05130727531,5.032034806,0.00171024251,0.1677344935,0.000332413333,0
357,0.1727344935,0.05182034806,5.083855154,0.001727344935,0.1694618385,0.0003347943835,0
358,0.1744618385,0.05233855154,5.136193706,0.001744618385,0.1712064569,0.00033719515,0
359,0.1762064569,0.05286193706,5.189055643,0.001762064569,0.1729685214,0.0003396157967,0
360,0.1779685214,0.05339055643,5.242446199,0.001779685214,0.1747482066,0.0003420564896,0
361,0.1797482066,0.05392446199,5.296370661,0.001797482066,0.1765456887,0.0003445173961,0
362,0.1815456887,0.05446370661,5.350834368,0.001815456887,0.1783611456,0.0003469986848,0
363,0.1833611456,0.05500834368,5.405842711,0.001833611456,0.180194757,0.0003495005261,0
364,0.185194757,0.05555842711,5.461401139,0.00185194757,0.1820467046,0.0003520230919,0
365,0.1870467046,0.05611401139,5.51751515,0.001870467046,0.1839171717,0.0003545665555,0
366,0.1889171717,0.0566751515,5.574190301,0.001889171717,0.1858063434,0.0003571310916,0
367,0.1908063434,0.05724190301,5.631432204,0.001908063434,0.1877144068,0.0003597168769,0
368,0.1927144068,0.05781432204,5.689246526,0.001927144068,0.1896415509,0.0003623240891,0
369,0.1946415509,0.05839246526,5.747638992,0.001946415509,0.1915879664,0.0003649529079,0
370,0.1965879664,0.05897638992,5.806615382,0.001965879664,0.1935538461,0.0003676035144,0
371,0.1985538461,0.05956615382,5.866181535,0.001985538461,0.1955393845,0.0003702760913,0
372,0.2005393845,0.06016181535,5.926343351,0.002005393845,0.1975447784,0.000372970823,0
373,0.2025447784,0.06076343351,5.987106784,0.002025447784,0.1995702261,0.0003756878953,0
374,0.2045702261,0.06137106784,6.048477852,0.002045702261,0.2016159284,0.0003784274961,0
375,0.2066159284,0.06198477852,6.110462631,0.002066159284,0.2036820877,0.0003811898144,0
376,0.2086820877,0.06260462631,6.173067257,0.002086820877,0.2057689086,0.0003839750414,0
377,0.2107689086,0.06323067257,6.23629793,0.002107689086,0.2078765977,0.0003867833694,0
378,0.2128765977,0.0638629793,6.300160909,0.002128765977,0.2100053636,0.0003896149931,0
379,0.2150053636,0.06450160909,6.364662518,0.002150053636,0.2121554173,0.0003924701082,0
380,0.2171554173,0.06514662518,6.429809143,0.002171554173,0.2143269714,0.0003953489127,0
381,0.2193269714,0.06579809143,6.495607235,0.002193269714,0.2165202412,0.000398251606,0
382,0.2215202412,0.06645607235,6.562063307,0.002215202412,0.2187354436,0.0004011783895,0
383,0.2237354436,0.06712063307,6.62918394,0.002237354436,0.220972798,0.0004041294661,0
384,0.225972798,0.0677918394,6.696975779,0.00225972798,0.223232526,0.0004071050408,0
385,0.228232526,0.06846975779,6.765445537,0.00228232526,0.2255148512,0.0004101053201,0
386,0.2305148512,0.06915445537,6.834599993,0.002305148512,0.2278199998,0.0004131305126,0
387,0.2328199998,0.06984599993,6.904445993,0.002328199998,0.2301481998,0.0004161808286,0
388,0.2351481998,0.07054445993,6.974990452,0.002351481998,0.2324996817,0.0004192564802,0
389,0.2374996817,0.07124990452,7.046240357,0.002374996817,0.2348746786,0.0004223576815,0
390,0.2398746786,0.07196240357,7.118202761,0.002398746786,0.2372734254,0.0004254846484,0
391,0.2422734254,0.07268202761,7.190884788,0.002422734254,0.2396961596,0.0004286375987,0
392,0.2446961596,0.07340884788,7.264293636,0.002446961596,0.2421431212,0.0004318167522,0
393,0.2471431212,0.07414293636,7.338436572,0.002471431212,0.2446145524,0.0004350223307,0
394,0.2496145524,0.07488436572,7.413320938,0.002496145524,0.2471106979,0.0004382545577,0
395,0.2521106979,0.07563320938,7.488954147,0.002521106979,0.2496318049,0.0004415136588,0
396,0.2546318049,0.07638954147,7.565343689,0.002546318049,0.252178123,0.0004447998618,0
397,0.257178123,0.07715343689,7.642497126,0.00257178123,0.2547499042,0.0004481133961,0
398,0.2597499042,0.07792497126,7.720422097,0.002597499042,0.2573474032,0.0004514544934,0
399,0.2623474032,0.07870422097,7.799126318,0.002623474032,0.2599708773,0.0004548233875,0
400,0.2649708773,0.07949126318,7.878617581,0.002649708773,0.262620586,0.0004582203141,0
401,0.267620586,0.08028617581,7.958903757,0.00267620586,0.2652967919,0.0004616455109,0
402,0.2702967919,0.08108903757,8.039992795,0.002702967919,0.2679997598,0.000465099218,0
403,0.2729997598,0.08189992795,8.121892723,0.002729997598,0.2707297574,0.0004685816773,0
404,0.2757297574,0.08271892723,8.20461165,0.002757297574,0.273487055,0.0004720931331,0
405,0.278487055,0.0835461165,8.288157766,0.00278487055,0.2762719255,0.0004756338315,0
406,0.2812719255,0.08438157766,8.372539344,0.002812719255,0.2790846448,0.0004792040213,0
407,0.2840846448,0.08522539344,8.457764737,0.002840846448,0.2819254912,0.000482803953,0
408,0.2869254912,0.08607764737,8.543842385,0.002869254912,0.2847947462,0.0004864338795,0
409,0.2897947462,0.08693842385,8.630780809,0.002897947462,0.2876926936,0.000490094056,0
410,0.2926926936,0.08780780809,8.718588617,0.002926926936,0.2906196206,0.0004937847398,0
411,0.2956196206,0.08868588617,8.807274503,0.002956196206,0.2935758168,0.0004975061907,0
412,0.2985758168,0.08957274503,8.896847248,0.002985758168,0.2965615749,0.0005012586705,0
413,0.3015615749,0.09046847248,8.98731572,0.003015615749,0.2995771907,0.0005050424435,0
414,0.3045771907,0.0913731572,9.078688878,0.003045771907,0.3026229626,0.0005088577762,0
415,0.3076229626,0.09228688878,9.170975766,0.003076229626,0.3056991922,0.0005127049376,0
416,0.3106991922,0.09320975766,9.264185524,0.003106991922,0.3088061841,0.0005165841991,0
417,0.3138061841,0.09414185524,9.358327379,0.003138061841,0.311944246,0.0005204958343,0
418,0.316944246,0.09508327379,9.453410653,0.00316944246,0.3151136884,0.0005244401192,0
419,0.3201136884,0.09603410653,9.54944476,0.003201136884,0.3183148253,0.0005284173326,0
420,0.3233148253,0.0969944476,9.646439207,0.003233148253,0.3215479736,0.0005324277553,0
421,0.3265479736,0.09796439207,9.744403599,0.003265479736,0.3248134533,0.0005364716709,0
422,0.3298134533,0.09894403599,9.843347635,0.003298134533,0.3281115878,0.0005405493653,0
423,0.3331115878,0.09993347635,9.943281112,0.003331115878,0.3314427037,0.000544661127,0
424,0.3364427037,0.1009328111,10.04421392,0.003364427037,0.3348071308,0.0005488072472,0
425,0.3398071308,0.1019421392,10.14615606,0.003398071308,0.3382052021,0.0005529880194,0
426,0.3432052021,0.1029615606,10.24911762,0.003432052021,0.3416372541,0.0005572037398,0
427,0.3466372541,0.1039911762,10.3531088,0.003466372541,0.3451036266,0.0005614547073,0
428,0.3501036266,0.105031088,10.45813989,0.003501036266,0.3486046629,0.0005657412234,0
429,0.3536046629,0.1060813989,10.56422129,0.003536046629,0.3521407095,0.000570063592,0
430,0.3571407095,0.1071422129,10.6713635,0.003571407095,0.3557121166,0.0005744221202,0
431,0.3607121166,0.108213635,10.77957713,0.003607121166,0.3593192378,0.0005788171174,0
432,0.3643192378,0.1092957713,10.8888729,0.003643192378,0.3629624302,0.0005832488958,0
433,0.3679624302,0.110388729,10.99926163,0.003679624302,0.3666420545,0.0005877177704,0
434,0.3716420545,0.1114926163,11.11075425,0.003716420545,0.370358475,0.0005922240591,0
435,0.375358475,0.1126075425,11.22336179,0.00375358475,0.3741120598,0.0005967680824,0
436,0.3791120598,0.1137336179,11.33709541,0.003791120598,0.3779031804,0.0006013501638,0
437,0.3829031804,0.1148709541,11.45196636,0.003829031804,0.3817322122,0.0006059706295,0
438,0.3867322122,0.1160196636,11.56798603,0.003867322122,0.3855995343,0.0006106298087,0
439,0.3905995343,0.1171798603,11.68516589,0.003905995343,0.3895055296,0.0006153280335,0
440,0.3945055296,0.1183516589,11.80351755,0.003945055296,0.3934505849,0.0006200656388,0
441,0.3984505849,0.1195351755,11.92305272,0.003984505849,0.3974350908,0.0006248429627,0
442,0.4024350908,0.1207305272,12.04378325,0.004024350908,0.4014594417,0.0006296603461,0
443,0.4064594417,0.1219378325,12.16572108,0.004064594417,0.4055240361,0.0006345181329,0
444,0.4105240361,0.1231572108,12.28887829,0.004105240361,0.4096292765,0.0006394166702,0
445,0.4146292765,0.1243887829,12.41326708,0.004146292765,0.4137755692,0.000644356308,0
446,0.4187755692,0.1256326708,12.53889975,0.004187755692,0.4179633249,0.0006493373995,0
447,0.4229633249,0.1268889975,12.66578874,0.004229633249,0.4221929582,0.0006543603009,0
448,0.4271929582,0.1281578874,12.79394663,0.004271929582,0.4264648877,0.0006594253717,0
449,0.4314648877,0.1294394663,12.9233861,0.004314648877,0.4307795366,0.0006645329744,0
450,0.4357795366,0.130733861,13.05411996,0.004357795366,0.435137332,0.000669683475,0
451,0.440137332,0.1320411996,13.18616116,0.00440137332,0.4395387053,0.0006748772424,0
452,0.4445387053,0.1333616116,13.31952277,0.004445387053,0.4439840924,0.0006801146489,0
453,0.4489840924,0.1346952277,13.454218,0.004489840924,0.4484739333,0.0006853960702,0
454,0.4534739333,0.13604218,13.59026018,0.004534739333,0.4530086726,0.0006907218851,0
455,0.4580086726,0.1374026018,13.72766278,0.004580086726,0.4575887593,0.000696092476,0
456,0.4625887593,0.1387766278,13.86643941,0.004625887593,0.4622146469,0.0007015082284,0
457,0.4672146469,0.1401643941,14.0066038,0.004672146469,0.4668867934,0.0007069695315,0
458,0.4718867934,0.141566038,14.14816984,0.004718867934,0.4716056613,0.0007124767778,0
459,0.4766056613,0.1429816984,14.29115154,0.004766056613,0.4763717179,0.0007180303631,0
460,0.4813717179,0.1444115154,14.43556305,0.004813717179,0.4811854351,0.0007236306871,0
461,0.4861854351,0.1458556305,14.58141868,0.004861854351,0.4860472895,0.0007292781527,0
462,0.4910472895,0.1473141868,14.72873287,0.004910472895,0.4909577624,0.0007349731665,0
463,0.4959577624,0.1487873287,14.8775202,0.004959577624,0.49591734,0.0007407161386,0
464,0.50091734,0.150275202,15.0277954,0.0050091734,0.5009265134,0.0007465074829,0
465,0.5059265134,0.151777954,15.17957336,0.005059265134,0.5059857785,0.0007523476169,0
466,0.5109857785,0.1532957336,15.33286909,0.005109857785,0.5110956363,0.0007582369617,0
467,0.5160956363,0.1548286909,15.48769778,0.005160956363,0.5162565927,0.0007641759422,0
468,0.5212565927,0.1563769778,15.64407476,0.005212565927,0.5214691586,0.000770164987,0
469,0.5264691586,0.1579407476,15.80201551,0.005264691586,0.5267338502,0.0007762045287,0
470,0.5317338502,0.1595201551,15.96153566,0.005317338502,0.5320511887,0.0007822950035,0
471,0.5370511887,0.1611153566,16.12265102,0.005370511887,0.5374217006,0.0007884368515,0
472,0.5424217006,0.1627265102,16.28537753,0.005424217006,0.5428459176,0.0007946305168,0
473,0.5478459176,0.1643537753,16.4497313,0.005478459176,0.5483243768,0.0008008764473,0
474,0.5533243768,0.165997313,16.61572862,0.005533243768,0.5538576205,0.0008071750951,0
475,0.5588576205,0.1676572862,16.7833859,0.005588576205,0.5594461967,0.000813526916,0
476,0.5644461967,0.169333859,16.95271976,0.005644461967,0.5650906587,0.00081993237,0
477,0.5700906587,0.1710271976,17.12374696,0.005700906587,0.5707915653,0.0008263919212,0
478,0.5757915653,0.1727374696,17.29648443,0.005757915653,0.5765494809,0.0008329060378,0
479,0.5815494809,0.1744648443,17.47094927,0.005815494809,0.5823649758,0.0008394751922,0
480,0.5873649758,0.1762094927,17.64715877,0.005873649758,0.5882386255,0.0008460998607,0
481,0.5932386255,0.1779715877,17.82513035,0.005932386255,0.5941710118,0.0008527805242,0
482,0.5991710118,0.1797513035,18.00488166,0.005991710118,0.6001627219,0.0008595176676,0
483,0.6051627219,0.1815488166,18.18643047,0.006051627219,0.6062143491,0.0008663117803,0
484,0.6112143491,0.1833643047,18.36979478,0.006112143491,0.6123264926,0.0008731633559,0
485,0.6173264926,0.1851979478,18.55499273,0.006173264926,0.6184997575,0.0008800728923,0
486,0.6234997575,0.1870499273,18.74204265,0.006234997575,0.6247347551,0.0008870408921,0
487,0.6297347551,0.1889204265,18.93096308,0.006297347551,0.6310321026,0.0008940678622,0
488,0.6360321026,0.1908096308,19.12177271,0.006360321026,0.6373924237,0.0009011543138,0
489,0.6423924237,0.1927177271,19.31449044,0.006423924237,0.6438163479,0.000908300763,0
490,0.6488163479,0.1946449044,19.50913534,0.006488163479,0.6503045114,0.0009155077302,0
491,0.6553045114,0.1965913534,19.7057267,0.006553045114,0.6568575565,0.0009227757405,0
492,0.6618575565,0.198557267,19.90428396,0.006618575565,0.6634761321,0.0009301053238,0
493,0.6684761321,0.2005428396,20.1048268,0.006684761321,0.6701608934,0.0009374970145,0
494,0.6751608934,0.202548268,20.30737507,0.006751608934,0.6769125023,0.0009449513518,0
495,0.6819125023,0.2045737507,20.51194882,0.006819125023,0.6837316273,0.0009524688798,0
496,0.6887316273,0.2066194882,20.71856831,0.006887316273,0.6906189436,0.0009600501472,0
497,0.6956189436,0.2086856831,20.92725399,0.006956189436,0.6975751331,0.0009676957079,0
498,0.7025751331,0.2107725399,21.13802653,0.007025751331,0.7046008844,0.0009754061203,0
499,0.7096008844,0.2128802653,21.3509068,0.007096008844,0.7116968932,0.0009831819482,0
500,0.7166968932,0.215009068,21.56591586,0.007166968932,0.7188638622,0.0009910237602,0
501,0.7238638622,0.2171591586,21.78307502,0.007238638622,0.7261025008,0.0009989321298,0
502,0.7311025008,0.2193307502,22.00240577,0.007311025008,0.7334135258,0.001006907636,0
503,0.7384135258,0.2215240577,22.22392983,0.007384135258,0.7407976611,0.001014950862,0
504,0.7457976611,0.2237392983,22.44766913,0.007457976611,0.7482556377,0.001023062398,0
505,0.7532556377,0.2259766913,22.67364582,0.007532556377,0.755788194,0.001031242837,0
506,0.760788194,0.2282364582,22.90188228,0.00760788194,0.763396076,0.00103949278,0
507,0.768396076,0.2305188228,23.1324011,0.00768396076,0.7710800367,0.001047812831,0
508,0.7760800367,0.232824011,23.36522511,0.007760800367,0.7788408371,0.0010562036,0
509,0.7838408371,0.2351522511,23.60037736,0.007838408371,0.7866792455,0.001064665704,0
510,0.7916792455,0.2375037736,23.83788114,0.007916792455,0.7945960379,0.001073199763,0
511,0.7995960379,0.2398788114,24.07775995,0.007995960379,0.8025919983,0.001081806404,0
512,0.8075919983,0.2422775995,24.32003755,0.008075919983,0.8106679183,0.00109048626,0
513,0.8156679183,0.2447003755,24.56473792,0.008156679183,0.8188245975,0.001099239968,0
514,0.8238245975,0.2471473792,24.8118853,0.008238245975,0.8270628435,0.001108068172,0
515,0.8320628435,0.249618853,25.06150416,0.008320628435,0.8353834719,0.001116971521,0
516,0.8403834719,0.2521150416,25.3136192,0.008403834719,0.8437873066,0.001125950671,0
517,0.8487873066,0.254636192,25.56825539,0.008487873066,0.8522751797,0.001135006282,0
518,0.8572751797,0.2571825539,25.82543794,0.008572751797,0.8608479315,0.001144139021,0
519,0.8658479315,0.2597543794,26.08519232,0.008658479315,0.8695064108,0.001153349561,0
520,0.8745064108,0.2623519232,26.34754425,0.008745064108,0.8782514749,0.001162638581,0
521,0.8832514749,0.2649754425,26.61251969,0.008832514749,0.8870839896,0.001172006765,0
522,0.8920839896,0.2676251969,26.88014489,0.008920839896,0.8960048295,0.001181454804,0
523,0.9010048295,0.2703014489,27.15044633,0.009010048295,0.9050148778,0.001190983395,0
524,0.9100148778,0.2730044633,27.4234508,0.009100148778,0.9141150266,0.001200593242,0
525,0.9191150266,0.275734508,27.69918531,0.009191150266,0.9233061769,0.001210285054,0
526,0.9283061769,0.2784918531,27.97767716,0.009283061769,0.9325892386,0.001220059547,0
527,0.9375892386,0.2812767716,28.25895393,0.009375892386,0.941965131,0.001229917442,0
528,0.946965131,0.2840895393,28.54304347,0.00946965131,0.9514347823,0.001239859469,0
529,0.9564347823,0.2869304347,28.8299739,0.009564347823,0.9609991302,0.001249886363,0
530,0.9659991302,0.289799739,29.11977364,0.009659991302,0.9706591215,0.001259998865,0
531,0.9756591215,0.2926977364,29.41247138,0.009756591215,0.9804157127,0.001270197724,0
532,0.9854157127,0.2956247138,29.70809609,0.009854157127,0.9902698698,0.001280483694,0
533,0.9952698698,0.2985809609,30.00667706,0.009952698698,1.000222569,0.001290857538,0
534,1.005222569,0.3015667706,30.30824383,0.01005222569,1.010274794,0.001301320023,0
535,1.015274794,0.3045824383,30.61282626,0.01015274794,1.020427542,0.001311871925,0
536,1.025427542,0.3076282626,30.92045453,0.01025427542,1.030681818,0.001322514026,0
537,1.035681818,0.3107045453,31.23115907,0.01035681818,1.041038636,0.001333247116,0
538,1.046038636,0.3138115907,31.54497066,0.01046038636,1.051499022,0.00134407199,0
539,1.056499022,0.3169497066,31.86192037,0.01056499022,1.062064012,0.001354989452,0
540,1.067064012,0.3201192037,32.18203957,0.01067064012,1.072734652,0.001366000313,0
541,1.077734652,0.3233203957,32.50535997,0.01077734652,1.083511999,0.001377105389,0
542,1.088511999,0.3265535997,32.83191357,0.01088511999,1.094397119,0.001388305507,0
543,1.099397119,0.3298191357,33.1617327,0.01099397119,1.10539109,0.001399601498,0
544,1.11039109,0.333117327,33.49485003,0.0111039109,1.116495001,0.001410994203,0
545,1.121495001,0.3364485003,33.83129853,0.01121495001,1.127709951,0.001422484468,0
546,1.132709951,0.3398129853,34.17111152,0.01132709951,1.139037051,0.001434073149,0
547,1.144037051,0.3432111152,34.51432263,0.01144037051,1.150477421,0.001445761108,0
548,1.155477421,0.3466432263,34.86096586,0.01155477421,1.162032195,0.001457549215,0
549,1.167032195,0.3501096586,35.21107552,0.01167032195,1.173702517,0.001469438348,0
550,1.178702517,0.3536107552,35.56468627,0.01178702517,1.185489542,0.001481429393,0
551,1.190489542,0.3571468627,35.92183313,0.01190489542,1.197394438,0.001493523244,0
552,1.202394438,0.3607183313,36.28255147,0.01202394438,1.209418382,0.001505720802,0
553,1.214418382,0.3643255147,36.64687698,0.01214418382,1.221562566,0.001518022978,0
554,1.226562566,0.3679687698,37.01484575,0.01226562566,1.233828192,0.001530430688,0
555,1.238828192,0.3716484575,37.38649421,0.01238828192,1.246216474,0.00154294486,0
556,1.251216474,0.3753649421,37.76185915,0.01251216474,1.258728638,0.001555566427,0
557,1.263728638,0.3791185915,38.14097774,0.01263728638,1.271365925,0.001568296332,0
558,1.276365925,0.3829097774,38.52388752,0.01276365925,1.284129584,0.001581135526,0
559,1.289129584,0.3867388752,38.91062639,0.01289129584,1.29702088,0.001594084969,0
560,1.30202088,0.3906062639,39.30123266,0.0130202088,1.310041089,0.00160714563,0
561,1.315041089,0.3945123266,39.69574498,0.01315041089,1.323191499,0.001620318484,0
562,1.328191499,0.3984574498,40.09420243,0.01328191499,1.336473414,0.001633604518,0
563,1.341473414,0.4024420243,40.49664446,0.01341473414,1.349888149,0.001647004726,0
564,1.354888149,0.4064664446,40.9031109,0.01354888149,1.36343703,0.001660520111,0
565,1.36843703,0.410531109,41.31364201,0.0136843703,1.3771214,0.001674151686,0
566,1.3821214,0.4146364201,41.72827843,0.013821214,1.390942614,0.001687900471,0
567,1.395942614,0.4187827843,42.14706122,0.01395942614,1.404902041,0.001701767498,0
568,1.409902041,0.4229706122,42.57003183,0.01409902041,1.419001061,0.001715753806,0
569,1.424001061,0.4272003183,42.99723215,0.01424001061,1.433241072,0.001729860444,0
570,1.438241072,0.4314723215,43.42870447,0.01438241072,1.447623482,0.00174408847,0
571,1.452623482,0.4357870447,43.86449151,0.01452623482,1.462149717,0.001758438952,0
572,1.467149717,0.4401449151,44.30463643,0.01467149717,1.476821214,0.001772912968,0
573,1.481821214,0.4445463643,44.74918279,0.01481821214,1.491639426,0.001787511605,0
574,1.496639426,0.4489918279,45.19817462,0.01496639426,1.506605821,0.001802235959,0
575,1.511605821,0.4534817462,45.65165637,0.01511605821,1.521721879,0.001817087136,0
576,1.526721879,0.4580165637,46.10967293,0.01526721879,1.536989098,0.001832066255,0
577,1.541989098,0.4625967293,46.57226966,0.01541989098,1.552408989,0.00184717444,0
578,1.557408989,0.4672226966,47.03949236,0.01557408989,1.567983079,0.001862412829,0
579,1.572983079,0.4718949236,47.51138728,0.01572983079,1.583712909,0.001877782568,0
580,1.588712909,0.4766138728,47.98800115,0.01588712909,1.599600038,0.001893284814,0
581,1.604600038,0.4813800115,48.46938116,0.01604600038,1.615646039,0.001908920735,0
582,1.620646039,0.4861938116,48.95557498,0.01620646039,1.631852499,0.001924691509,0
583,1.636852499,0.4910557498,49.44663073,0.01636852499,1.648221024,0.001940598324,0
584,1.653221024,0.4959663073,49.94259703,0.01653221024,1.664753234,0.001956642379,0
585,1.669753234,0.5009259703,50.443523,0.01669753234,1.681450767,0.001972824883,0
